8492, 10.41
8506, 9.29
8519, 11.50
8535, 9.67
8548, 10.13
8562, 10.76
8577, 11.53
8591, 11.56
8606, 11.93
8621, 12.00
8635, 11.08
8649, 10.62
8665, 11.95
8679, 11.41
8693, 11.50
8708, 10.07
8722, 9.96
8736, 11.19
8751, 11.26
8765, 11.09
8779, 11.13
8795, 10.35
8809, 10.75
8823, 9.96
8837, 9.45
8850, 10.44
8865, 10.11
8880, 10.75
8894, 11.72
8908, 9.38
8922, 10.94
8937, 10.29
8951, 10.38
8966, 12.41
8980, 11.03
8995, 11.25
9010, 11.84
9024, 10.68
9038, 11.06
9053, 10.68
9068, 10.77
9082, 11.67
9097, 12.58
9111, 11.42
9126, 11.14
9141, 10.06
9155, 10.25
9169, 11.81
9184, 11.58
9199, 10.96
9213, 11.70
9228, 11.67
9242, 11.48
9256, 12.03
9272, 11.37
9286, 11.44
9300, 10.59
9315, 11.92
9330, 11.01
9345, 10.43
9359, 11.88
9373, 11.50
9388, 11.43
9403, 10.45
9417, 11.05
9432, 12.07
9446, 11.44
9461, 12.30
9476, 10.41
9509, 12.70
9524, 11.24
9539, 11.17
9553, 11.06
9568, 11.18
9582, 11.86
9597, 12.05
9612, 12.45
9626, 10.08
9640, 11.15
9655, 11.03
9670, 11.85
9684, 11.49
9699, 10.86
9713, 11.65
9729, 11.41
9743, 11.18
9757, 11.53
9772, 11.41
9786, 11.20
9801, 10.93
9816, 10.82
9830, 11.43
9844, 11.50
9860, 10.14
9874, 11.55
9888, 11.69
9903, 11.60
9917, 10.93
9932, 9.84
9946, 10.85
9960, 12.01
9974, 11.86
9989, 12.08
10004, 12.29
10019, 10.86
10035, 9.78
10049, 12.25
10065, 11.61
10081, 11.62
10096, 10.65
10112, 10.89
10128, 10.97
10143, 10.05
10159, 11.03
10174, 10.38
10189, 11.04
10206, 11.39
10221, 10.90
10236, 12.46
10252, 10.26
10268, 11.73
10284, 11.82
10299, 12.09
10314, 10.60
10331, 12.49
10346, 11.33
10361, 12.32
10377, 13.43
10393, 13.20
10408, 12.85
10424, 13.82
10439, 11.21
10455, 11.00
10471, 10.88
10486, 13.72
10502, 13.64
10517, 12.92
10533, 12.10
10549, 11.38
10564, 11.45
10579, 10.78
10596, 11.39
10611, 11.07
10627, 11.63
10642, 10.64
10658, 10.25
10674, 12.27
10689, 12.86
10704, 11.80
10720, 12.26
10736, 12.27
10752, 11.97
10767, 12.75
10782, 11.48
10799, 9.58
10813, 9.42
10827, 10.95
10843, 12.01
10859, 12.42
10874, 12.04
10890, 12.78
10905, 12.68
10920, 10.48
10937, 10.59
10952, 10.80
10968, 11.36
10983, 10.41
10999, 11.36
11015, 11.28
11030, 10.67
11045, 9.82
11061, 9.92
11075, 10.95
11090, 10.50
11106, 11.74
11121, 10.70
11138, 10.11
11153, 11.81
11168, 11.93
11184, 11.04
11200, 11.75
11215, 12.09
11231, 10.77
11246, 10.24
11262, 10.22
11278, 9.76
11292, 10.91
11308, 11.46
11324, 10.47
11339, 10.28
11355, 10.43
11370, 11.22
11385, 10.41
11402, 9.83
11416, 10.47
11431, 8.80
11446, 10.48
11462, 9.94
11476, 11.08
11492, 11.15
11507, 10.18
11524, 9.88
11538, 9.58
11552, 10.79
11568, 11.24
11583, 11.07
11599, 11.73
11615, 10.77
11630, 10.41
11645, 9.45
11661, 9.54
11675, 9.44
11689, 10.31
11705, 10.91
11720, 9.58
11736, 9.76
11750, 10.13
11765, 10.14
11781, 8.76
11796, 8.01
11830, 10.59
11845, 9.53
11860, 10.40
11876, 10.67
11891, 11.47
11907, 11.43
11923, 9.87
11937, 10.09
11953, 10.22
11968, 9.70
11982, 9.50
11998, 10.31
12013, 10.08
12028, 9.31
12043, 8.92
12058, 10.90
12073, 10.97
12089, 9.88
12103, 8.89
12118, 9.22
12133, 10.78
12148, 9.91
12163, 8.87
12177, 9.43
12192, 9.29
12207, 7.55
12221, 8.03
12235, 9.60
12250, 7.81
12265, 8.88
12279, 10.74
12295, 10.18
12310, 10.27
12326, 9.72
12341, 10.39
12356, 11.35
12371, 9.01
12386, 7.27
12401, 9.13
12416, 9.63
12430, 10.24
12445, 10.10
12462, 9.51
12476, 8.44
12490, 8.46
12505, 9.59
12519, 10.39
12535, 9.21
12550, 8.73
12564, 8.89
12578, 9.02
12594, 9.43
12608, 10.15
12623, 8.36
12638, 8.71
12652, 8.29
12667, 8.76
12682, 8.77
12696, 10.05
12711, 10.05
12728, 9.88
12742, 9.98
12756, 8.50
12771, 9.23
12785, 10.07
12802, 9.92
12816, 8.78
12830, 8.24
12845, 9.84
12860, 8.13
12874, 9.57
12889, 10.89
12904, 9.37
12918, 8.47
12934, 9.59
12948, 11.89
12963, 11.44
12979, 12.05
12995, 9.69
13009, 8.92
13024, 9.67
13038, 10.14
13054, 10.73
13070, 10.24
13085, 10.08
13101, 10.31
13116, 9.51
13131, 10.82
13147, 9.94
13161, 9.31
13175, 9.35
13191, 9.04
13205, 8.47
13219, 9.25
13234, 9.37
13248, 10.17
13264, 9.66
13279, 8.61
13293, 7.72
13307, 9.84
13323, 9.82
13337, 9.60
13351, 9.99
13366, 9.20
13380, 9.21
13395, 10.14
13411, 10.63
13426, 10.44
13442, 9.60
13457, 10.34
13472, 11.11
13488, 10.18
13503, 10.75
13519, 9.15
13534, 8.61
13548, 11.09
13563, 10.65
13579, 9.71
13594, 10.04
13609, 11.22
13625, 11.03
13640, 9.20
13656, 9.31
13670, 10.81
13685, 10.60
13701, 9.92
13715, 9.07
13730, 9.60
13745, 11.38
13760, 11.83
13775, 9.82
13791, 10.25
13806, 10.76
13821, 10.15
13837, 10.89
13853, 9.71
13868, 9.64
13882, 10.94
13897, 10.37
13913, 11.70
13929, 11.70
13944, 11.03
13960, 11.88
13975, 10.72
13991, 9.29
14006, 10.00
14021, 13.26
14036, 12.77
14053, 11.17
14068, 11.84
14084, 11.99
14099, 12.84
14114, 12.32
14150, 11.81
14166, 11.01
14181, 10.78
14197, 11.15
14213, 11.27
14228, 11.12
14243, 11.43
14260, 12.59
14275, 14.09
14290, 11.97
14306, 12.89
14322, 11.96
14338, 11.20
14353, 10.94
14368, 11.97
14385, 11.86
14400, 13.40
14415, 12.76
14431, 13.71
14446, 11.19
14462, 11.22
14478, 13.90
14493, 12.45
14509, 11.72
14525, 12.83
14540, 11.72
14556, 12.60
14571, 14.41
14587, 13.55
14603, 11.95
14618, 14.27
14633, 11.87
14649, 12.85
14665, 13.85
14681, 12.11
14696, 12.17
14711, 12.54
14728, 12.82
14743, 12.99
14758, 14.16
14774, 13.61
14790, 12.74
14806, 12.81
14821, 11.38
14836, 13.73
14853, 13.20
14868, 13.22
14883, 14.20
14899, 14.42
14914, 12.06
14930, 12.25
14946, 13.31
14961, 13.99
14977, 12.50
14993, 14.15
15008, 13.21
15024, 12.21
15039, 13.44
15055, 13.41
15071, 11.82
15086, 13.45
15101, 13.07
15118, 12.55
15133, 12.64
15149, 13.71
15164, 14.53
15179, 14.01
15196, 12.69
15211, 11.48
15226, 13.36
15242, 13.25
15258, 12.58
15273, 12.54
15289, 11.66
15304, 13.30
15321, 12.28
15336, 11.17
15351, 11.57
15367, 13.15
15383, 12.49
15398, 11.45
15414, 12.68
15429, 13.42
15444, 13.84
15461, 12.59
15476, 13.91
15492, 11.13
15507, 12.73
15523, 13.30
15539, 11.71
15554, 12.12
15569, 13.21
15586, 11.87
15601, 12.70
15617, 12.21
15632, 12.62
15647, 11.93
15664, 10.97
15679, 11.17
15694, 13.27
15710, 12.32
15726, 13.19
15741, 11.84
15757, 10.55
15772, 11.80
15789, 12.00
15804, 12.57
15819, 12.32
15835, 11.35
15851, 11.37
15866, 12.94
15882, 10.77
15897, 10.47
15912, 11.15
15929, 12.66
15944, 13.38
15979, 10.25
15995, 11.24
16011, 11.31
16026, 12.89
16041, 12.28
16058, 11.37
16073, 11.48
16089, 11.17
16104, 11.38
16120, 10.49
16136, 11.52
16151, 11.82
16166, 12.17
16183, 11.72
16198, 11.43
16214, 11.92
16229, 11.89
16244, 11.36
16261, 11.03
16276, 12.35
16291, 12.78
16307, 12.68
16323, 12.33
16338, 12.08
16354, 11.02
16369, 10.75
16386, 10.55
16401, 11.55
16416, 13.06
16432, 11.13
16448, 11.82
16463, 12.21
16479, 12.51
16494, 12.57
16509, 11.57
16526, 11.31
16541, 10.86
16557, 10.72
16572, 11.74
16588, 13.60
16604, 13.42
16619, 12.30
16634, 13.11
16651, 12.92
16666, 11.81
16681, 11.94
16697, 11.73
16712, 10.32
16729, 10.20
16744, 12.16
16759, 13.51
16775, 13.42
16791, 13.42
16806, 13.94
16822, 11.71
16837, 12.19
16854, 12.71
16869, 11.75
16884, 12.02
16900, 15.08
16916, 15.22
16931, 14.93
16947, 13.82
16962, 12.64
16977, 12.27
16994, 12.25
17009, 14.11
17025, 15.37
17040, 15.19
17056, 14.54
17072, 13.45
17087, 11.74
17102, 10.79
17119, 11.61
17134, 12.42
17149, 14.67
17165, 15.44
17181, 13.24
17197, 12.81
17212, 13.43
17227, 13.49
17243, 12.90
17259, 12.21
17274, 13.52
17290, 12.78
17305, 12.06
17321, 12.22
17337, 11.86
17352, 11.71
17368, 12.74
17384, 14.28
17399, 13.46
17415, 14.29
17430, 12.86
17446, 12.92
17462, 12.01
17477, 12.00
17492, 13.46
17508, 13.92
17524, 13.11
17540, 13.21
17555, 13.36
17570, 13.59
17587, 13.66
17602, 15.21
17617, 13.49
17633, 15.58
17649, 14.73
17665, 14.22
17680, 41.41
17695, 5.99
17710, 8.91
17725, 13.04
17740, 8.66
17755, 10.44
17770, 15.32
17786, 17.21
17802, 25.72
17817, 32.60
17832, 41.38
17849, 90.25
17864, 141.86
17881, 301.51
17897, 409.80
17914, 670.49
17931, 809.17
17947, 1054.14
17965, 1181.21
17983, 1358.52
18000, 1410.51
18018, 1335.42
18035, 930.09
18053, 770.11
18069, 642.98
18085, 613.71
18102, 573.73
18119, 555.54
18136, 529.14
18152, 519.34
18168, 486.39
18186, 479.47
18202, 464.82
18219, 461.14
18235, 461.18
18252, 466.97
18269, 466.94
18285, 458.94
18301, 459.39
18319, 446.89
18335, 441.97
18352, 425.89
18368, 421.12
18385, 419.64
18402, 432.90
18418, 429.62
18435, 427.89
18452, 425.11
18468, 424.08
18485, 414.56
18501, 413.37
18519, 418.06
18535, 420.22
18551, 416.58
18568, 417.94
18585, 420.19
18601, 410.71
18618, 311.61
18634, 239.24
18652, 101.36
18668, 58.73
18683, 19.31
18699, 15.44
18715, 11.02
18731, 6.71
18745, 5.40
18759, 3.61
18774, 3.54
18789, 3.12
18803, 3.42
18818, 2.40
18832, 4.82
18847, 4.46
18862, 2.87
18876, 2.92
18890, 3.48
18905, 3.74
18920, 2.84
18934, 1.85
18949, 1.75
18963, 1.38
18978, 1.80
18993, 1.42
19007, 0.57
19021, 1.73
19036, 1.15
19051, -0.01
19066, -0.02
19082, 0.78
19096, -0.47
19112, 0.15
19127, 1.00
19141, 0.84
19155, 0.67
19170, -0.37
19186, 1.13
19201, 1.27
19215, -0.33
19230, 0.58
19246, 1.84
19260, 1.03
19274, 0.74
19289, 0.87
19303, -1.04
19319, 1.36
19334, 1.31
19348, 1.77
19362, -0.73
19379, 0.34
19393, 1.26
19407, -1.36
19423, -1.44
19438, -1.34
19454, 0.14
19469, -0.01
19484, 0.94
19499, 0.30
19514, 0.15
19528, -0.07
19544, 0.31
19558, 0.89
19572, -0.57
19589, -0.65
19604, 0.10
19618, 0.30
19633, 0.10
19648, 0.03
19662, 1.59
19677, 0.23
19691, 1.43
19705, 0.12
19721, 0.66
19735, 0.72
19749, -0.96
19765, 1.56
19780, 1.58
19794, 2.20
19809, 0.57
19823, 1.24
19837, 1.97
19853, 1.45
19867, 1.30
19881, -0.02
19897, 0.37
19912, 0.12
19927, -0.37
19942, 0.19
19956, 0.86
19971, 1.27
19986, 0.45
20000, 0.92
20015, -0.97
20030, 0.43
20045, 1.33
20060, 1.06
20074, 1.23
20088, 1.56
20103, 1.25
20118, 0.30
20132, 1.12
20147, 0.32
20161, 0.03
20176, 0.48
20191, 0.32
20205, 1.52
20219, 1.63
20234, 2.51
20249, 1.42
20263, 1.76
20278, 1.00
20292, -0.19
20308, 0.78
20323, 1.38
20337, 1.63
20352, 1.84
20366, 0.61
20381, 0.93
20396, -0.17
20411, 0.97
20425, 2.58
20440, 3.32
20455, 2.13
20469, 1.52
20484, 2.01
20498, 1.75
20513, 3.00
20528, 3.32
20542, 1.03
20556, 0.48
20571, 0.61
20586, 2.81
20600, 4.00
20615, 0.16
20629, -0.35
20665, 1.13
20679, 0.86
20694, 1.47
20709, 2.29
20723, 2.28
20738, 0.41
20752, 1.49
20766, 1.07
20782, 0.85
20796, 2.16
20810, 2.12
20825, 0.58
20839, 1.55
20854, 1.21
20869, 3.04
20883, 2.76
20897, 1.99
20913, 0.80
20927, 2.60
20941, 2.97
20956, 3.62
20970, 2.11
20985, 1.61
21000, 2.07
21014, 1.16
21028, 1.66
21044, 2.07
21058, 1.39
21072, 0.86
21087, 0.24
21101, 0.38
21116, 1.93
21131, 3.15
21145, 3.40
21159, 1.49
21175, -0.08
21190, -0.44
21206, 2.79
21220, 2.53
21234, 1.72
21250, 1.33
21264, 2.47
21278, 2.68
21293, 1.19
21308, 2.55
21322, 3.08
21356, 1.82
21370, 1.82
21386, 1.68
21400, 2.20
21414, 1.87
21429, 1.16
21444, 0.54
21458, 1.48
21473, 3.13
21487, 4.20
21501, 2.99
21517, 1.52
21531, 2.66
21545, 2.36
21560, 2.86
21575, 1.30
21590, 0.93
21604, 1.42
21618, 2.03
21633, 2.08
21648, 2.96
21662, 1.84
21677, 0.68
21691, 1.07
21706, 2.03
21721, 0.74
21735, 2.75
21749, 3.08
21764, 2.44
21779, 0.56
21793, 1.37
21808, 3.11
21822, 2.23
21836, 2.83
21852, 3.66
21866, 3.02
21880, 2.33
21895, 2.60
21910, 2.24
21924, 2.25
21939, 1.86
21953, 2.22
21967, 0.19
21983, 1.16
21997, 1.89
22011, 2.38
22026, 1.66
22041, 2.03
22055, 2.40
22070, 2.65
22084, 5.31
22098, 4.16
22114, 2.59
22128, 5.53
22142, 2367.67
22160, 4168.18
22178, -61.60
22195, -56.57
22211, -77.24
22227, -65.77
22245, -66.03
22261, -64.06
22278, -63.00
22294, -63.12
22311, -64.33
22328, -62.98
22344, -64.00
22361, -63.87
22378, -63.45
22394, -64.42
22411, -63.31
22427, -63.82
22445, -63.44
22461, -64.54
22477, -63.09
22494, -63.42
22511, -64.06
22528, -63.42
22544, -64.30
22560, -63.33
22578, -63.02
22594, -62.90
22610, -63.05
22627, -63.45
22644, -62.85
22661, -63.30
22677, -63.21
22693, -63.10
22711, -63.81
22727, -64.06
22744, -63.94
22760, -62.75
22777, -63.14
22794, -64.34
22810, -63.33
22827, -62.93
22844, -63.99
22860, -62.49
22877, -62.36
22893, -64.09
22910, -64.76
22927, -64.12
22943, -65.36
22960, -63.50
22977, -63.43
22993, -63.48
23010, -64.26
23026, -62.74
23044, -64.62
23060, -65.52
23076, -65.69
23093, -65.08
23110, -63.86
23127, -65.10
23143, -65.27
23159, -65.39
23177, -64.81
23193, -63.70
23209, -64.15
23226, -62.91
23243, -63.39
23260, -65.35
23276, -64.80
23292, -63.23
23310, -65.67
23326, -63.45
23343, -64.95
23359, -65.36
23376, -65.14
23393, -65.08
23409, -64.92
23426, -64.91
23443, -64.90
23459, -64.92
23476, -63.69
23492, -64.75
23510, -65.63
23526, -63.99
23542, -64.28
23559, -65.39
23576, -63.62
23592, -64.39
23609, -65.09
23625, -64.53
23643, -65.27
23659, -63.81
23675, -65.69
23692, -65.77
23709, -66.27
23726, -65.05
23742, -65.00
23758, -65.70
23776, -65.05
23792, -65.12
23809, -64.93
23825, -64.78
23842, -65.85
23859, -65.78
23875, -65.45
23891, -65.25
23909, -64.14
23925, -64.55
23942, -64.35
23958, -65.59
23975, -65.95
23992, -66.58
24008, -65.93
24025, -66.82
24042, -65.43
24058, -65.89
24075, -65.34
24112, -65.22
24128, -65.12
24144, -65.58
24161, -65.84
24178, -65.85
24195, -65.76
24211, -65.72
24227, -66.04
24245, -65.42
24261, -65.58
24278, -66.61
24294, -65.19
24311, -65.74
24328, -66.05
24344, -65.13
24360, -65.74
24378, -66.10
24394, -66.28
24411, -66.09
24427, -65.72
24444, -66.21
24461, -65.99
24477, -67.03
24494, -66.83
24511, -65.61
24527, -66.98
24544, -66.51
24560, -65.61
24578, -65.31
24594, -64.24
24610, -65.45
24627, -65.25
24644, -64.64
24680, -65.34
24696, -65.92
24714, -65.91
24730, -67.08
24747, -66.48
24763, -67.23
24780, -66.57
24797, -67.90
24813, -67.72
24829, -67.58
24847, -66.68
24863, -65.59
24880, -66.37
24896, -65.04
24913, -66.31
24930, -68.04
24946, -66.98
24963, -66.17
24980, -66.03
24996, -65.90
25013, -66.06
25029, -64.91
25047, -65.48
25063, -66.87
25079, -66.68
25096, -65.42
25113, -65.14
25129, -66.85
25146, -65.97
25162, -66.30
25180, -66.65
25196, -67.55
25212, -66.40
25229, -67.06
25246, -66.85
25263, -67.44
25279, -66.12
25295, -65.82
25313, -67.38
25329, -66.49
25346, -67.59
25362, -68.09
25379, -65.90
25396, -65.96
25412, -66.09
25428, -65.91
25446, -66.66
25462, -66.59
25479, -67.60
25495, -67.12
25512, -65.62
25529, -66.53
25545, -66.34
25562, -66.86
25579, -67.21
25595, -66.86
25612, -65.54
25628, -64.84
25646, -67.64
25662, -66.76
25678, -67.39
25695, -69.11
25712, -67.53
25729, -66.67
25745, -66.14
25761, -66.88
25779, -66.81
25795, -67.81
25811, -65.87
25828, -65.43
25845, -67.35
25862, -66.91
25878, -68.60
25894, -68.04
25912, -66.93
25928, -67.32
25945, -66.40
25961, -67.43
25978, -67.27
25995, -67.05
26011, -68.89
26028, -67.75
26045, -66.66
26061, -67.65
26078, -65.57
26094, -67.13
26112, -66.97
26128, -66.54
26144, -66.69
26161, -67.16
26178, -66.54
26194, -66.39
26211, -65.30
26227, -66.52
26245, -66.85
26261, -67.48
26297, -65.84
26314, -66.74
26331, -66.32
26347, -67.33
26363, -67.92
26381, -67.64
26397, -66.16
26414, -65.62
26430, -66.17
26447, -65.49
26464, -65.96
26480, -65.42
26497, -66.09
26514, -68.86
26530, -67.82
26547, -66.45
26563, -66.73
26580, -67.03
26597, -66.64
26613, -66.54
26630, -67.50
26647, -65.67
26663, -65.99
26680, -65.97
26696, -65.94
26714, -67.53
26730, -67.32
26746, -67.76
26763, -66.78
