3775,-24.1,,
3791,-23.28,,
3807,-23.95,,
3822,-23.29,,
3837,-22.45,,
3854,-22.73,,
3869,-23.35,,
3885,-24.37,,
3900,-24.53,,
3915,-23.41,,
3932,-23.01,,
3947,-23.28,,
3962,-21.94,,
3978,-21.18,,
3994,-22.18,,
4009,-22.62,,
4025,-23.66,,
4040,-24.5,,
4057,-23.88,,
4072,-21.44,,
4087,-22.28,,
4103,-21.25,,
4118,-21.6,,
4134,-22.7,,
4150,-22.54,,
4165,-23.71,,
4180,-22.1,,
4197,-22.31,,
4212,-23.69,,
4228,-23.11,,
4243,-22.95,,
4259,-23.62,,
4275,-22.56,,
4290,-23.59,,
4305,-22.4,,
4322,-22.26,,
4337,-22.93,,
4353,-23.69,,
4368,-22.24,,
4383,-22.5,,
4400,-23.12,,
4415,-22.59,,
4430,-22.53,,
4446,-22.59,,
4462,-22.78,,
4477,-22.95,,
4493,-22.53,,
4508,-22.02,,
4525,-23.13,,
4540,-22.62,,
4555,-21.38,,
4571,-21.46,,
4587,-21.05,,
4602,-21.55,,
4618,-20.72,,
4633,-21.54,,
4648,-21.87,,
4665,-22.53,,
4680,-22.8,,
4696,-21.37,,
4711,-22.06,,
4747,-22.46,,
4762,-22.36,,
4777,-22.62,,
4794,-22.37,,
4809,-21.84,,
4825,-21.34,,
4840,-19.98,,
4856,-20.33,,
4872,-22,,
4887,-21.79,,
4902,-22.2,,
4919,-22.19,,
4934,-22.44,,
4950,-21.63,,
4965,-21.71,,
4980,-21.58,,
4997,-21.77,,
5012,-20.92,,
5027,-20.83,,
5043,-21.07,,
5059,-19.93,,
5074,-20.51,,
5090,-20,,
5105,-19.79,,
5122,-21.88,,
5137,-20.93,,
5152,-22.33,,
5168,-21.3,,
5183,-20.48,,
5199,-19.89,,
5215,-20.81,,
5230,-21.46,,
5245,-22.04,,
5262,-21.48,,
5277,-21.04,,
5293,-21.2,,
5308,-20.95,,
5324,-20.81,,
5340,-20.82,,
5355,-20.75,,
5370,-20.57,,
5387,-20.19,,
5402,-20.59,,
5417,-20.76,,
5433,-22.47,,
5448,-22.73,,
5465,-19.54,,
5480,-20.16,,
5495,-20.48,,
5511,-21.01,,
5527,-20.62,,
5542,-22.47,,
5558,-22.16,,
5573,-22.18,,
5590,-21.07,,
5605,-20.42,,
5620,-18.87,,
5636,-18.66,,
5652,-18.03,,
5667,-21.87,,
5683,-20.93,,
5698,-20.82,,
5713,-20.9,,
5730,-20.87,,
5745,-18.19,,
5761,-18.11,,
5776,-17.33,,
5792,-18.15,,
5808,-20.61,,
5823,-19.97,,
5838,-19.12,,
5855,-16.94,,
5870,-17.47,,
5885,-16.23,,
5901,-17.45,,
5917,-17.39,,
5933,-19.2,,
5948,-19.38,,
5963,-18.44,,
5979,-18.77,,
5995,-18.15,,
6010,-17.04,,
6026,-17.16,,
6041,-18.13,,
6057,-18.18,,
6073,-17.83,,
6088,-19.08,,
6104,-18.42,,
6120,-17.34,,
6135,-19.95,,
6151,-19.81,,
6166,-18.44,,
6181,-18.61,,
6198,-19.29,,
6213,-17.14,,
6228,-17.41,,
6244,-18.47,,
6260,-17.49,,
6276,-19.64,,
6291,-16.68,,
6306,-17.46,,
6342,-18.03,,
6358,-18.73,,
6373,-17.42,,
6389,-18.56,,
6405,-17.89,,
6420,-17.74,,
6435,-18.89,,
6452,-18.79,,
6467,-19.72,,
6482,-18.41,,
6498,-19.14,,
6513,-17.67,,
6530,-17.57,,
6545,-18.71,,
6560,-18,,
6576,-18.98,,
6592,-18.54,,
6607,-18.35,,
6623,-18.89,,
6638,-19.55,,
6654,-19.18,,
6670,-21.13,,
6685,-20.85,,
6701,-19.64,,
6717,-17.6,,
6732,-19.02,,
6748,-19.65,,
6763,-21.25,,
6778,-21.4,,
6795,-21.29,,
6810,-21.25,,
6825,-20.74,,
6841,-20.27,,
6857,-19.8,,
6873,-20.57,,
6888,-21.83,,
6903,-21.46,,
6920,-20.3,,
6935,-16.33,,
6950,-11.62,,
6966,-10.72,,
6982,-10.35,,
6998,-10.79,,
7013,-11.02,,
7028,-11.36,,
7044,-10.87,,
7060,-10.87,,
7075,-10.57,,
7091,-11.2,,
7106,-10.4,,
7122,-10.7,,
7138,-9.67,,
7152,-10.45,,
7168,-9.38,,
7183,-9.06,,
7197,-10.95,,
7213,-11.77,,
7228,-11.02,,
7243,-11.27,,
7279,-10.42,,
7294,-11.64,,
7310,-12.07,,
7326,-10.87,,
7342,-10.59,,
7357,-11.43,,
7372,-11.72,,
7389,-10.74,,
7404,-10.12,,
7419,-11.11,,
7435,-9.96,,
7450,-10.39,,
7465,-11.43,,
7481,-10.9,,
7496,-11.57,,
7512,-11.36,,
7528,-12.05,,
7543,-11.99,,
7559,-12.18,,
7574,-11.66,,
7590,-10.75,,
7606,-10.37,,
7621,-10.48,,
7636,-11.05,,
7653,-10.53,,
7668,-10.48,,
7684,-9.97,,
7698,-9.97,,
7712,-11.14,,
7729,-8.81,,
7743,-11.12,,
7758,-12.36,,
7774,-10.68,,
7790,-11.65,,
7805,-10.68,,
7821,-11.56,,
7836,-12.31,,
7853,-11.77,,
7868,-11.74,,
7883,-12.18,,
7899,-10.46,,
7915,-9.69,,
7929,-11.02,,
7945,-10.53,,
7960,-11.21,,
7975,-11.03,,
7992,-9.93,,
8006,-8.56,,
8020,-12.06,,
8036,-9.96,,
8051,-10.59,,
8067,-11.95,,
8082,-10.95,,
8097,-12.25,,
8114,-10.32,,
8129,-10.23,,
8144,-10.98,,
8160,-11.09,,
8175,-12.11,,
8192,-11.8,,
8207,-11.75,,
8222,-12.18,,
8238,-12.22,,
8254,-10.78,,
8269,-9.97,,
8284,-10.51,,
8299,-10.45,,
8315,-9.8,,
8330,-9.8,,
8344,-9.7,,
8358,-10.55,,
8374,-10.08,,
8390,-9.01,,
8404,-9.96,,
8419,-10.2,,
8434,-9.28,,
8450,-7.78,,
8464,-8.98,,
8478,-7.22,,
8493,-8.4,,
8507,-8.73,,
8522,-9.3,,
8537,-9.09,,
8551,-8.6,,
8565,-8.25,,
8581,-8.55,,
8595,-7.47,,
8609,-7.81,,
8624,-8.47,,
8638,-8.55,,
8653,-5.27,,
8668,-6.3,,
8682,-4.24,,
8696,-0.45,,
8711,13.99,,
8726,20.54,,
8740,25.88,,
8755,76.5,,
8769,134.93,,
8785,204.9,,
8801,398.97,,
8816,521.68,,
8832,657.39,,
8848,908.1,,
8863,1026.15,,
8880,1216.06,,
8896,1290.11,,
8913,1418.5,,
8930,1400.37,,
8946,907.46,,
8962,725.72,,
8977,575.96,,
8993,525.48,,
9009,494.19,,
9024,447.19,,
9039,438.31,,
9056,433.37,,
9071,427.52,,
9086,420.28,,
9102,406.24,,
9118,403.79,,
9153,407.66,,
9168,397.16,,
9185,390.86,,
9200,389.19,,
9216,376.18,,
9231,365.69,,
9247,355.78,,
9263,352.49,,
9278,356.61,,
9293,350.16,,
9309,352.84,,
9325,355.72,,
9340,359.57,,
9356,359.19,,
9371,364.81,,
9388,363.52,,
9403,358.97,,
9418,357.99,,
9434,358.16,,
9450,353.76,,
9465,355.99,,
9481,361.67,,
9496,363.01,,
9512,368.65,,
9528,368.5,,
9543,365.51,,
9559,356.66,,
9574,351.74,,
9590,354.18,,
9606,350.19,,
9621,343.33,,
9636,340.57,,
9653,344.39,,
9668,349.45,,
9683,347.49,,
9699,342.94,,
9715,336.07,,
9731,332.16,,
9746,329.41,,
9761,324.26,,
9778,321.56,,
9793,329.09,,
9808,329.73,,
9824,329.73,,
9839,332.77,,
9856,329.51,,
9871,324.27,,
9886,327.36,,
9902,325.83,,
9918,327.81,,
9933,325.33,,
9949,319.84,,
9964,319.14,,
9980,317.43,,
9996,309.66,,
10011,308.81,,
10028,306.95,,
10045,302.78,,
10061,299.93,,
10078,303.24,,
10094,309.43,,
10112,304.04,,
10128,298.73,,
10144,301.43,,
10161,307.8,,
10178,305.37,,
10194,306.56,,
10211,310.47,,
10227,311.27,,
10245,311.1,,
10261,306.58,,
10277,307.76,,
10294,305.5,,
10311,304.08,,
10328,301.66,,
10344,299.21,,
10360,298.38,,
10378,296.4,,
10394,291.92,,
10411,288.55,,
10427,284.37,,
10444,283.33,,
10461,287.3,,
10477,291.47,,
10493,292.62,,
10511,295.59,,
10527,295.99,,
10544,290.24,,
10560,286.83,,
10577,287.16,,
10594,289,,
10610,291.21,,
10627,290.85,,
10644,290.82,,
10660,287.47,,
10677,287.27,,
10693,235.76,,
10711,63.11,,
10726,29.14,,
10741,6.15,,
10756,1.57,,
10770,-2.78,,
10786,-7.48,,
10802,-9.8,,
10817,-11.1,,
10833,-11.93,,
10851,-11.2,,
10867,-12.19,,
10884,-11.51,,
10900,-12.98,,
10917,-12.66,,
10934,-13.42,,
10950,-11.56,,
10967,-10.47,,
10984,-10.96,,
11000,-9.97,,
11016,-9.79,,
11031,-12.65,,
11048,-11.14,,
11065,-11.43,,
11081,-11.83,,
11098,-11.8,,
11115,-11.83,,
11131,-13.16,,
11148,-14.5,,
11164,-13.24,,
11182,-12.93,,
11198,-14.6,,
11214,-14.41,,
11231,-14.84,,
11248,-14.13,,
11265,-14.45,,
11281,-15.09,,
11297,-16.18,,
11315,-15.94,,
11351,-15.17,,
11367,-16.59,,
11384,-16.66,,
11401,-16.3,,
11417,-15.4,,
11433,-16.99,,
11451,-17.22,,
11467,-16.71,,
11484,-16.16,,
11500,-17.72,,
11517,-17.66,,
11534,-16.3,,
11550,-17.33,,
11567,-16.71,,
11584,-16.36,,
11600,-16.45,,
11617,-16.48,,
11633,-16.28,,
11651,-14.84,,
11667,-15.73,,
11683,-15.67,,
11700,-15.88,,
11717,-14.35,,
11734,-16.77,,
11750,-17.02,,
11766,-15.14,,
11784,-16.31,,
11800,-16.63,,
11816,-18.01,,
11833,-16.61,,
11850,-16.66,,
11867,-16.65,,
11883,-16.72,,
11920,-15.84,,
11936,-16.29,,
11953,-16.84,,
11969,-17.36,,
11986,-17.39,,
12003,-17.01,,
12019,-17.11,,
12036,-17.16,,
12053,-17.82,,
12069,-17.1,,
12086,-16.76,,
12102,-17.15,,
12120,-16.96,,
12136,-16.85,,
12152,-17.38,,
12169,-17.22,,
12186,-17.02,,
12203,-18.61,,
12219,-19.78,,
12235,-18.94,,
12253,-17.31,,
12269,-18.19,,
12285,-18.57,,
12302,-17.43,,
12319,-17.79,,
12336,-18.35,,
12352,-17.73,,
12368,-18.46,,
12386,-17.16,,
12402,-18.24,,
12419,-15.87,,
12435,-18.9,,
12452,-17.93,,
12488,-17.57,,
12505,-16.04,,
12522,-18.41,,
12538,-16.64,,
12555,-17.53,,
12571,-17.02,,
12589,-17.88,,
12605,-17.24,,
12621,-17.08,,
12638,-18.13,,
12655,-17.41,,
12672,-16.99,,
12688,-16.65,,
12704,-16.7,,
12722,-17.66,,
12738,-18.23,,
12754,-16.8,,
12771,-17.5,,
12788,-17.93,,
12805,-18.43,,
12821,-18.79,,
12837,-17.45,,
12855,-16.96,,
12871,-18.52,,
12888,-17.78,,
12904,-18.22,,
12921,-18.51,,
12938,-16.82,,
12954,-17.37,,
12971,-18.5,,
12988,-18.47,,
13004,-17.13,,
13021,-16.91,,
13058,-18.65,,
13074,-17.86,,
13090,-18.34,,
13108,-19.3,,
13124,-18.07,,
13140,-17.72,,
13157,-18.13,,
13174,-17.47,,
13191,-18.25,,
13207,-19,,
13223,-18.82,,
13241,-17.6,,
13257,-18.23,,
13274,-17.48,,
13290,-17.97,,
13307,-16.51,,
13324,-17.06,,
13340,-17.91,,
13357,-17.33,,
13374,-17.49,,
13390,-17.73,,
13407,-18.14,,
13423,-18.57,,
13441,-17.88,,
13457,-18.56,,
13473,-18.4,,
13490,-17.81,,
13507,-19.69,,
13523,-19.06,,
13540,-18.05,,
13556,-18.15,,
13574,2416.42,,
13591,2407.5,,
13608,-57.28,,
13625,-68.25,,
13642,-49.96,,
13659,-63.21,,
13675,-54.48,,
13691,-59.75,,
13709,-57.87,,
13725,-58.83,,
13742,-60.33,,
13758,-60.06,,
13775,-59.22,,
13792,-58.84,,
13808,-60.83,,
13825,-59.2,,
13842,-59.25,,
13858,-61.2,,
13875,-60.99,,
13891,-61.36,,
13908,-59.96,,
13925,-60.36,,
13941,-61.14,,
13958,-60.09,,
13975,-59.92,,
13991,-59.89,,
14008,-59.76,,
14024,-58.68,,
14042,-59.25,,
14058,-59.77,,
14074,-60.41,,
14091,-59.01,,
14108,-59.01,,
14125,-59.34,,
14141,-59.32,,
14157,-59.79,,
14175,-59.86,,
14191,-60.85,,
14208,-60.02,,
14224,-60.1,,
14241,-59.36,,
14258,-59.15,,
14274,-59.38,,
14290,-59.03,,
14308,-59.94,,
14324,-58.69,,
14341,-58.53,,
14357,-58.93,,
14374,-58.48,,
14391,-60.43,,
14407,-59.69,,
14424,-60.49,,
14441,-59.22,,
14457,-59.92,,
14474,-58.99,,
14490,-58.42,,
14508,-58.82,,
14524,-59.15,,
14540,-58.58,,
14557,-58.86,,
14574,-58.27,,
14590,-59.35,,
14607,-59.54,,
14623,-59.54,,
14641,-60.65,,
14657,-59.16,,
14673,-60.03,,
14690,-59.92,,
14707,-60.83,,
14724,-60.24,,
14740,-59.98,,
14756,-60.07,,
14774,-59.93,,
14790,-60.07,,
14807,-60.72,,
14823,-58.06,,
14840,-59.18,,
14857,-58.26,,
14873,-57.53,,
14889,-58.57,,
14907,-60.13,,
14923,-58.78,,
14940,-59.08,,
14956,-58.28,,
14973,-59.53,,
15009,-60.14,,
15026,-59.29,,
15043,-58.72,,
15059,-58.84,,
15076,-59.35,,
15092,-59.2,,
15110,-58.62,,
15126,-59.98,,
15142,-60.46,,
15159,-58.48,,
15176,-59.76,,
15193,-60.17,,
15209,-59.34,,
15225,-59.37,,
15243,-59.89,,
15259,-61.66,,
15276,-61.64,,
15292,-59.68,,
15309,-58.27,,
15326,-58.58,,
15342,-59.04,,
15358,-58.07,,
15376,-58.86,,
15392,-59.47,,
15409,-59.09,,
15425,-58.78,,
15442,-58.37,,
15459,-59.29,,
15475,-58.12,,
15492,-58.15,,
15509,-58.78,,
15525,-58.91,,
15542,-57.8,,
15579,-58.97,,
15595,-57.37,,
15611,-56.68,,
15628,-57.63,,
15645,-58.68,,
15662,-57.34,,
15678,-57.71,,
15694,-60.11,,
15712,-59.09,,
15728,-57.96,,
15745,-57.83,,
15761,-58.7,,
15778,-58.77,,
15795,-58.39,,
15811,-58.62,,
15827,-57.46,,
15845,-57.71,,
15861,-58.4,,
15878,-58.46,,
15894,-57.08,,
15911,-56.04,,
15928,-58.51,,
15944,-58.2,,
15961,-58.97,,
15978,-59.51,,
15994,-56.84,,
16011,-56.82,,
16027,-59.33,,
16045,-57.35,,
16061,-56.71,,
16077,-56.16,,
16094,-56.89,,
16111,-56.95,,
16128,-57.04,,
16144,-58.16,,
16160,-58.99,,
16178,-57.71,,
16194,-56.87,,
16210,-55.96,,
16227,-55.55,,
16244,-56.11,,
16261,-56.05,,
16277,-56.27,,
16293,-56.58,,
16311,-57.54,,
16327,-58,,
16344,-57.41,,
16360,-56.99,,
16377,-58.43,,
16394,-57.01,,
16410,-55.99,,
16427,-56.72,,
16444,-57.31,,
16460,-57.57,,
16477,-58.26,,
16493,-57.24,,
16510,-56.44,,
16527,-56.56,,
16543,-56.69,,
16560,-57.41,,
16577,-56.65,,
16593,-56.82,,
16610,-58.14,,
16626,-58.57,,
16644,-56.84,,
16660,-57.21,,
16676,-58.26,,
16693,-56.61,,
16710,-56.89,,
16727,-57.2,,
16743,-57.04,,
16759,-56.94,,
16777,-56.24,,
16793,-56.64,,
16809,-57.57,,
16826,-57.72,,
16843,-57.03,,
16860,-56.6,,
16876,-55.96,,
16892,-55.99,,
16910,-56.48,,
16926,-56.02,,
16943,-57.08,,
16959,-57.87,,
16976,-58.64,,
16993,-58.29,,
17009,-57.68,,
17026,-58.37,,
17043,-57,,
17059,-57.64,,
17076,-58.89,,
17092,-58.08,,
17110,-56.33,,
17126,-56.75,,
17142,-57.58,,
17159,-57.37,,
17176,-58.83,,
17192,-57.32,,
17209,-56.55,,
17225,-57.93,,
17243,-57.45,,
17259,-58.2,,
17275,-58.45,,
17292,-57.99,,
17309,-57.68,,
17326,-57.03,,
17342,-57.51,,
17358,-58.09,,
17376,-57.99,,
17392,-58.93,,
17409,-57.79,,
17425,-57.59,,
17442,-57.95,,
17459,-57.82,,
17475,-57.76,,
17491,-57.25,,
17509,-58.35,,
17525,-58.62,,
17542,-57.64,,
17558,-58.38,,
17575,-57.8,,
17592,-57.55,,
17608,-57.98,,
17625,-58.14,,
17642,-57.79,,
17658,-57.58,,
17675,-57.88,,
17691,-58.64,,
17709,-59.15,,
17725,-56.97,,
17741,-59.01,,
17758,-59.36,,
17775,-60.22,,
17792,-58.39,,
17808,-58.55,,
17824,-58.57,,
17842,-58.42,,
17858,-58.85,,
17874,-58.44,,
17891,-57.17,,
17908,-57.35,,
17925,-58.02,,
17941,-57.4,,
17957,-58.73,,
17975,-59.62,,
17991,-57.89,,
18008,-56.99,,
18024,-59.2,,
18041,-59.13,,
18058,-59.37,,
18074,-58.37,,
18091,-57.46,,
18108,-59.37,,
18144,-58.83,,
18160,-59.58,,
18178,-60.44,,
18194,-58.72,,
18210,-60.11,,
18227,-59.7,,
18244,-59.52,,
18260,-58.56,,
18277,-57.32,,
18293,-58.81,,
18311,-56.96,,
18327,-58.84,,
18343,-59.26,,
18360,-58.85,,
18377,-60.68,,
18394,-59.23,,
18410,-57.65,,
18426,-58.21,,
18444,-60.17,,
18460,-59,,
18477,-59.15,,
18493,-59.41,,
18510,-61.47,,
18527,-59,,
18543,-59.31,,
18560,-60.19,,
18577,-60.5,,
18593,-58.92,,
18610,-58.65,,
18626,-59.5,,
18643,-60.34,,
18660,-58.36,,
18676,-59.87,,
18713,-57.29,,
18729,-58.7,,
18746,-59.46,,
18763,-59.37,,
18780,-58.13,,
18796,-58.84,,
18812,-58.69,,
18830,-59.68,,
18846,-58.9,,
18863,-58.85,,
18879,-58.99,,
18896,-58.05,,
18913,-59.08,,
18929,-59.06,,
18946,-57.98,,
18963,-58.82,,
18979,-58.4,,
18996,-59.19,,
19012,-58.25,,
19030,-60.46,,
19046,-59.72,,
19062,-59.15,,
19079,-59.75,,
19096,-59.59,,
19112,-59.63,,
19129,-59.97,,
19145,-60.52,,
19163,-59.7,,
19179,-59.62,,
19195,-60.72,,
19212,-60.27,,
19229,-59.17,,
19246,-58.5,,
19262,-58.93,,
19278,-61.05,,
19296,-60.66,,
19312,-61.48,,
19329,-60.25,,
19345,-60.13,,
19362,-60.93,,
19379,-59.09,,
19395,-58.67,,
19411,-59.11,,
19429,-60.01,,
19445,-59.99,,
19462,-59.44,,
19478,-59.55,,
19495,-57.77,,
19512,-58.34,,
19528,-60.74,,
19545,-60.26,,
19562,-60.64,,
19578,-60.49,,
19595,-60.41,,
19611,-62.26,,
19629,-61.46,,
19645,-60.69,,
19661,-60.52,,
19678,-59.22,,
19695,-60.11,,
19712,-61.48,,
19728,-60.13,,
19744,-59.55,,
19762,-60.68,,
19778,-61.22,,
19794,-60.71,,
19811,-60.85,,
19828,-59.86,,
19845,-61.23,,
19861,-60.24,,
19877,-61.03,,
19895,-60.44,,
19911,-60.6,,
19928,-60.41,,
19944,-61.53,,
19961,-61.73,,
19978,-60.13,,
19994,-60.64,,
20011,-59.77,,
20028,-59.96,,
20044,-60.95,,
20061,-60.39,,
20077,-60.26,,
20094,-60.33,,
20111,-59.65,,
20127,-59.42,,
20144,-60.99,,
20161,-61.4,,
20177,-61.17,,
20194,-60.14,,
20210,-61.13,,
20228,-62.27,,
20244,-61.49,,
20260,-60.56,,
20277,-59.2,,
20294,-59.62,,
20311,-59.03,,
20327,-60.46,,
20343,-59.88,,
20361,-59.49,,
20377,-59.18,,
20393,-61,,
20410,-60.6,,
20427,-60.6,,
20444,-60.9,,
20460,-59.72,,
20476,-60.44,,
20494,-61.45,,
20510,-61,,
20527,-61.55,,
20543,-60.82,,
20560,-60.93,,
20577,-61.12,,
20593,-60.81,,
20610,-60.62,,
20627,-61.35,,
20643,-60.48,,
20660,-60.61,,
20676,-59.82,,
20694,-59.54,,
20710,-60.76,,
20726,-61.34,,
20743,-61.31,,
20760,-61.79,,
20776,-61.9,,
20793,-60.94,,
20809,-59.1,,
20827,-61.88,,
20843,-62.03,,
20859,-61.64,,
20876,-60.59,,
20893,-60.6,,
20910,-61.11,,
20926,-62.21,,
20942,-62.34,,
20960,-61.42,,
20976,-62.01,,
20993,-60.63,,
21009,-61.22,,
21026,-61.92,,
21043,-62.26,,
21059,-62.41,,
21075,-61.29,,
21093,-61.02,,
21109,-60.45,,
21126,-61.18,,
21142,-60.79,,
21159,-60.25,,
21176,-60.49,,
21192,-60.85,,
21209,-60.79,,
21226,-61.14,,
21242,-62.61,,
21259,-62.06,,
21275,-61.61,,
21293,-61.84,,
21309,-60.91,,
21325,-60.93,,
21342,-60.51,,
21359,-61.2,,
21376,-61.38,,
21392,-61.9,,
21408,-61.6,,
21426,-60.82,,
21442,-62.84,,
21458,-62.49,,
21475,-61.03,,
21492,-61.1,,
21509,-60.97,,
21525,-61.54,,
21541,-60.77,,
21559,-61.36,,
21575,-62.24,,
21592,-61.86,,
21608,-60.34,,
21625,-61.04,,
21642,-60.66,,
21658,-62.88,,
21675,-62.37,,
21692,-61.12,,
21708,-59.99,,
21725,-61.18,,
21741,-61.81,,
21758,-63,,
21775,-60.94,,
21791,-60.28,,
21808,-61.62,,
21825,-62.59,,
21841,-62.01,,
21858,-61.62,,
21874,-60.9,,
21892,-62.22,,
21908,-60.38,,
21924,-60.37,,
21941,-61.1,,
21958,-61.15,,
21975,-61.13,,
21991,-60.78,,
22007,-60.04,,
22025,-60.14,,
22041,-59.32,,
22057,-61.19,,
22074,-62.08,,
22091,-61.9,,
22108,-60.04,,
22124,-61.66,,
22140,-61.94,,
22158,-60.94,,
22174,-60.18,,
22191,-60.23,,
22227,-60.62,,
22244,-61.06,,
22260,-59.25,,
22277,-62.42,,
22294,-61.18,,
22310,-60.17,,
22327,-60.79,,
22343,-60.35,,
22361,-61.01,,
22377,-61.98,,
22393,-60.71,,
22410,-59.9,,
22427,-60.62,,
22444,-61.01,,
22460,-61.22,,
22476,-59.78,,
22494,-60.41,,
22510,-61.7,,
22526,-60.38,,
22543,-59.83,,
22560,-61.48,,
22577,-61.03,,
22593,-60.85,,
22609,-60.01,,
22627,-59.62,,
22643,-60.63,,
22660,-60.69,,
22676,-61.07,,
22693,-61.16,,
22710,-60.38,,
22726,-59.84,,
22743,-58.74,,
22760,-59.88,,
22776,5522.41,,
22794,19584.59,,
22812,-59.22,,
22830,-60.62,,
22846,-60.03,,
22862,-60.87,,
22879,-59.35,,
22896,-59.92,,
22913,-60.28,,
22929,-59.63,,
22945,-60.14,,
22963,-60.52,,
22979,-61.65,,
22995,-60.6,,
23012,-60.93,,
23029,-60.39,,
23046,-60.62,,
23062,-61.17,,
23078,-60.86,,
23096,-60.84,,
23112,-60.18,,
23129,-59.23,,
23145,-60.11,,
23162,-60.99,,
23179,-61.37,,
23195,-60.39,,
23212,-60.27,,
23229,-61.01,,
23245,-60.31,,
23262,-60.53,,
23278,-59.67,,
23296,-59.86,,
23312,-60.74,,
23328,-60.08,,
23365,-60.17,,
23382,-60.35,,
23398,-59.98,,
23414,-60.11,,
23432,-60.28,,
23448,-61.29,,
23464,-61.24,,
23481,-61.12,,
23498,-61.16,,
23515,-61.23,,
23531,-61.02,,
23547,-60.76,,
23565,-59.85,,
23581,-60.87,,
23598,-60.62,,
23614,-59.28,,
23631,-60.27,,
