STARTING NEW RUN
d,-11.19,8512
d,-11.30,8528
d,-11.41,8543
d,-11.05,8559
d,-11.36,8574
d,-11.62,8591
d,-11.27,8606
d,-11.09,8621
d,-11.24,8637
d,-11.40,8653
d,-11.57,8668
d,-11.20,8684
d,-11.23,8699
d,-11.14,8715
d,-11.55,8731
d,-11.51,8747
d,-11.24,8762
d,-11.51,8777
d,-11.95,8793
d,-11.54,8809
d,-11.60,8824
d,-11.68,8839
d,-11.43,8856
d,-11.36,8871
d,-10.88,8886
d,-11.11,8902
d,-11.40,8918
d,-11.28,8934
d,-11.21,8949
d,-11.25,8964
d,-11.64,8981
d,-11.41,8996
d,-11.75,9011
d,-11.97,9027
d,-12.09,9042
d,-12.00,9059
d,-11.97,9074
d,-11.94,9089
d,-11.61,9105
d,-11.63,9121
d,-12.25,9136
d,-12.24,9152
d,-11.96,9167
d,-11.65,9183
d,-11.77,9199
d,-11.85,9214
d,-11.55,9230
d,-11.62,9246
d,-11.29,9261
d,-11.35,9277
d,91.67,9292
d,16487.49,9306
d,-11.70,9325
d,-11.30,9340
d,-10.73,9355
d,-9.15,9371
d,14.81,9387
d,13.55,9401
d,-6.53,9415
d,-146.18,9430
d,-192.75,9447
d,-130.02,9463
d,-93.38,9479
d,-74.44,9495
d,-53.21,9510
d,-47.69,9526
d,-48.00,9542
d,-50.30,9558
d,-53.80,9573
d,-57.05,9589
d,-61.80,9604
d,-76.80,9620
d,-94.65,9635
d,-89.99,9651
d,-88.10,9667
d,-88.13,9682
d,-88.99,9697
d,-89.12,9714
d,-88.51,9729
d,-93.83,9745
d,-96.90,9760
d,-96.18,9775
d,-91.74,9792
d,-89.52,9807
d,-86.81,9822
d,-80.99,9838
d,-78.97,9854
d,-72.74,9870
d,-70.19,9885
d,-67.89,9900
d,-64.85,9917
d,-68.15,9932
d,-68.25,9947
d,-64.83,9963
d,-63.43,9979
d,-59.82,9994
d,-58.02,10010
d,-56.50,10027
d,-53.20,10043
d,-51.84,10060
d,-48.29,10076
d,-46.50,10093
d,-43.08,10109
d,-41.00,10127
d,-38.82,10143
d,-36.98,10159
d,-32.44,10176
d,-30.39,10193
d,-28.57,10209
d,-27.14,10226
d,-26.04,10242
d,-23.10,10260
d,-22.03,10276
d,-19.25,10292
d,-17.99,10309
d,-15.60,10326
d,-14.28,10343
d,-11.58,10359
d,-10.47,10375
d,-8.60,10393
d,-7.39,10408
d,-5.08,10424
d,-3.79,10439
d,-3.06,10455
d,-0.59,10471
d,0.29,10486
d,0.97,10500
d,3.14,10516
d,3.96,10530
d,4.50,10544
d,5.50,10559
d,6.94,10573
d,7.55,10588
d,7.77,10603
d,9.38,10617
d,9.91,10631
d,10.37,10647
d,11.47,10662
d,11.56,10677
d,12.07,10693
d,12.96,10708
d,13.38,10725
d,13.85,10747
d,15.41,10775
d,15.60,10791
d,15.76,10806
d,16.26,10822
d,16.74,10838
d,17.15,10854
d,17.29,10869
d,17.03,10884
d,17.61,10900
d,17.65,10916
d,17.75,10931
d,18.57,10947
d,18.63,10962
d,18.51,10979
d,18.18,10994
d,18.30,11009
d,18.78,11025
d,19.20,11040
d,19.45,11056
d,19.12,11072
d,19.20,11087
d,19.19,11102
d,18.76,11119
d,19.03,11134
d,18.85,11150
d,18.72,11165
d,19.18,11181
d,19.03,11197
d,19.01,11212
d,19.20,11235
d,18.96,11264
d,18.53,11279
d,18.46,11294
d,18.91,11310
d,18.95,11326
d,18.56,11341
d,18.65,11356
d,18.88,11372
d,18.36,11388
d,18.36,11403
d,18.19,11419
d,18.12,11435
d,18.06,11451
d,17.62,11466
d,17.33,11481
d,17.15,11497
d,17.02,11513
d,16.91,11528
d,16.77,11544
d,16.48,11559
d,16.57,11576
d,16.73,11591
d,16.56,11606
d,16.21,11622
d,15.88,11637
d,15.86,11653
d,15.68,11669
d,15.67,11684
d,15.47,11699
d,15.23,11716
d,15.05,11731
d,15.02,11747
d,14.54,11762
d,14.50,11778
d,14.46,11794
d,14.30,11809
d,14.28,11824
d,13.57,11840
d,13.92,11856
d,13.68,11871
d,13.11,11887
d,12.99,11902
d,12.74,11919
d,12.75,11934
d,12.52,11949
d,12.54,11965
d,12.38,11981
d,12.04,11996
d,12.13,12012
d,11.80,12027
d,11.79,12043
d,11.64,12059
d,11.94,12075
d,11.37,12090
d,11.39,12105
d,10.86,12121
d,10.62,12137
d,10.72,12152
d,10.50,12167
d,10.78,12184
d,10.36,12199
d,10.11,12214
d,9.94,12230
d,9.79,12246
d,9.70,12260
d,9.73,12274
d,9.70,12288
d,9.01,12303
d,9.00,12318
d,9.09,12332
d,8.87,12347
d,8.63,12361
d,8.14,12376
d,8.28,12391
d,8.30,12405
d,8.14,12419
d,8.02,12434
d,7.40,12449
d,7.49,12463
d,7.85,12478
d,7.78,12492
d,7.21,12507
d,7.16,12522
d,7.10,12536
d,6.97,12550
d,6.84,12565
d,6.46,12580
d,6.51,12594
d,6.54,12609
d,6.38,12623
d,6.25,12637
d,6.32,12653
d,6.18,12667
d,5.81,12681
d,5.68,12696
d,5.45,12711
d,5.13,12725
d,5.19,12740
d,5.24,12754
d,5.18,12768
d,4.89,12784
d,5.09,12798
d,5.03,12813
d,5.03,12827
d,4.73,12843
d,4.90,12857
d,4.42,12871
d,4.47,12886
d,4.20,12900
d,4.42,12915
d,4.01,12929
d,3.74,12944
d,3.57,12958
