STARTING NEW RUN,,,data with offset accounted for ,time with time offset,,
d,-3.83,1648109,0.244736842,938,,
d,-4.19,1648126,-0.115263158,955,,
d,-4.08,1648144,-0.005263158,973,,
d,-4.1,1648161,-0.025263158,990,,
d,-4.21,1648179,-0.135263158,1008,,
d,-4.16,1648197,-0.085263158,1026,,
d,-3.82,1648214,0.254736842,1043,,
d,-3.49,1648232,0.584736842,1061,,
d,-3.67,1648250,0.404736842,1079,,
d,-3.59,1648267,0.484736842,1096,,
d,-3.88,1648285,0.194736842,1114,,
d,-3.71,1648302,0.364736842,1131,,
d,-3.77,1648321,0.304736842,1150,,
d,-4.07,1648338,0.004736842,1167,,
d,-3.96,1648356,0.114736842,1185,,
d,-3.77,1648374,0.304736842,1203,,
d,-3.83,1648391,0.244736842,1220,,
d,-3.92,1648409,0.154736842,1238,,
d,-4.08,1648427,-0.005263158,1256,,
d,-4.03,1648445,0.044736842,1274,,
d,-4.03,1648462,0.044736842,1291,,
d,-3.69,1648479,0.384736842,1308,,
d,-3.55,1648497,0.524736842,1326,,
d,-3.43,1648515,0.644736842,1344,,
d,-3.94,1648533,0.134736842,1362,,
d,-3.87,1648550,0.204736842,1379,,
d,-3.76,1648568,0.314736842,1397,,
d,-3.83,1648586,0.244736842,1415,,
d,-3.67,1648603,0.404736842,1432,,
d,-3.38,1648621,0.694736842,1450,,
d,-3.11,1648640,0.964736842,1469,,
d,10.77,1648657,14.84473684,1486,,
d,7.68,1648674,11.75473684,1503,,
d,18.05,1648690,22.12473684,1519,,
d,27.1,1648709,31.17473684,1538,,
d,34.71,1648726,38.78473684,1555,,
d,90.81,1648744,94.88473684,1573,,
d,139.32,1648761,143.3947368,1590,,
d,276.25,1648781,280.3247368,1610,,
d,374.84,1648799,378.9147368,1628,,
d,580.77,1648817,584.8447368,1646,,
d,808.67,1648837,812.7447368,1666,,
d,919.58,1648855,923.6547368,1684,,
d,1123.73,1648874,1127.804737,1703,,
d,1279.21,1648893,1283.284737,1722,,
d,1364.45,1648914,1368.524737,1743,,
d,1271.15,1648933,1275.224737,1762,,
d,838.64,1648953,842.7147368,1782,,
d,432.76,1648972,436.8347368,1801,,
d,447.34,1648990,451.4147368,1819,,
d,453.86,1649009,457.9347368,1838,,
d,442.08,1649027,446.1547368,1856,,
d,428.82,1649047,432.8947368,1876,,
d,418.55,1649065,422.6247368,1894,,
d,413.46,1649084,417.5347368,1913,,
d,416.32,1649103,420.3947368,1932,,
d,407.82,1649121,411.8947368,1950,,
d,402.16,1649140,406.2347368,1969,,
d,400.25,1649158,404.3247368,1987,,
d,392.21,1649178,396.2847368,2007,,
d,389.89,1649196,393.9647368,2025,,
d,377.7,1649215,381.7747368,2044,,
d,371.75,1649233,375.8247368,2062,,
d,376.18,1649253,380.2547368,2082,,
d,376.93,1649271,381.0047368,2100,,
d,360.7,1649289,364.7747368,2118,,
d,359.99,1649309,364.0647368,2138,,
d,354.9,1649327,358.9747368,2156,,
d,349.5,1649346,353.5747368,2175,,
d,351.57,1649364,355.6447368,2193,,
d,354.56,1649384,358.6347368,2213,,
d,345.7,1649402,349.7747368,2231,,
d,343.31,1649421,347.3847368,2250,,
d,345.04,1649440,349.1147368,2269,,
d,347.68,1649458,351.7547368,2287,,
d,350.73,1649477,354.8047368,2306,,
d,354.07,1649495,358.1447368,2324,,
d,351.2,1649515,355.2747368,2344,,
d,351.17,1649533,355.2447368,2362,,
d,343.53,1649552,347.6047368,2381,,
d,334.5,1649571,338.5747368,2400,,
d,330.61,1649589,334.6847368,2418,,
d,327,1649608,331.0747368,2437,,
d,328.78,1649626,332.8547368,2455,,
d,332.61,1649646,336.6847368,2475,,
d,331.12,1649664,335.1947368,2493,,
d,323.88,1649683,327.9547368,2512,,
d,322.47,1649702,326.5447368,2531,,
d,326.66,1649721,330.7347368,2550,,
d,328.91,1649739,332.9847368,2568,,
d,325.95,1649757,330.0247368,2586,,
d,314.69,1649777,318.7647368,2606,,
d,309.79,1649795,313.8647368,2624,,
d,303.35,1649814,307.4247368,2643,,
d,316.43,1649832,320.5047368,2661,,
d,319.68,1649852,323.7547368,2681,,
d,330.7,1649870,334.7747368,2699,,
d,327.58,1649888,331.6547368,2717,,
d,320.84,1649908,324.9147368,2737,,
d,314.21,1649926,318.2847368,2755,,
d,315.23,1649945,319.3047368,2774,,
d,313.52,1649963,317.5947368,2792,,
d,304.47,1649983,308.5447368,2812,,
d,304.56,1650001,308.6347368,2830,,
d,297.43,1650020,301.5047368,2849,,
d,290.51,1650039,294.5847368,2868,,
d,289.73,1650057,293.8047368,2886,,
d,289.14,1650076,293.2147368,2905,,
d,287.29,1650094,291.3647368,2923,,
d,294.11,1650114,298.1847368,2943,,
d,296.71,1650132,300.7847368,2961,,
d,297.95,1650151,302.0247368,2980,,
d,301,1650177,305.0747368,3006,,
d,298.52,1650208,302.5947368,3037,,
d,298.53,1650226,302.6047368,3055,,
d,295.79,1650246,299.8647368,3075,,
d,302.77,1650264,306.8447368,3093,,
d,303.84,1650283,307.9147368,3112,,
d,298.09,1650302,302.1647368,3131,,
d,299.49,1650321,303.5647368,3150,,
d,298.72,1650339,302.7947368,3168,,
d,295.36,1650357,299.4347368,3186,,
d,289.29,1650377,293.3647368,3206,,
d,288.91,1650395,292.9847368,3224,,
d,278.15,1650414,282.2247368,3243,,
d,273.96,1650432,278.0347368,3261,,
d,275.8,1650452,279.8747368,3281,,
d,277.44,1650470,281.5147368,3299,,
d,278.75,1650489,282.8247368,3318,,
d,278.28,1650508,282.3547368,3337,,
d,279.08,1650526,283.1547368,3355,,
d,282.97,1650545,287.0447368,3374,,
d,284.58,1650563,288.6547368,3392,,
d,281.12,1650583,285.1947368,3412,,
d,284.16,1650601,288.2347368,3430,,
d,281.03,1650620,285.1047368,3449,,
d,280.82,1650639,284.8947368,3468,,
d,281.67,1650657,285.7447368,3486,,
d,277.76,1650676,281.8347368,3505,,
d,277.61,1650694,281.6847368,3523,,
d,278.21,1650714,282.2847368,3543,,
d,277.7,1650732,281.7747368,3561,,
d,198.65,1650751,202.7247368,3580,,
d,64.75,1650770,68.82473684,3599,,
d,31.74,1650788,35.81473684,3617,,
d,5.57,1650805,9.644736842,3634,,
d,1.42,1650821,5.494736842,3650,,
d,-3.08,1650839,0.994736842,3668,,
d,-5.24,1650856,-1.165263158,3685,,
d,-8.56,1650874,-4.485263158,3703,,
d,-9.71,1650891,-5.635263158,3720,,
d,-9.94,1650909,-5.865263158,3738,,
d,-10.33,1650927,-6.255263158,3756,,
d,-9.86,1650945,-5.785263158,3774,,
d,-10,1650963,-5.925263158,3792,,
d,-10.08,1650982,-6.005263158,3811,,
d,-10.96,1651001,-6.885263158,3830,,
d,-10.7,1651019,-6.625263158,3848,,
d,-10.78,1651038,-6.705263158,3867,,
d,-11.03,1651057,-6.955263158,3886,,
d,-10.97,1651075,-6.895263158,3904,,
d,-11.22,1651094,-7.145263158,3923,,
d,-11.77,1651113,-7.695263158,3942,,
d,-10.88,1651132,-6.805263158,3961,,
d,-11.15,1651150,-7.075263158,3979,,
d,-11.45,1651169,-7.375263158,3998,,
d,-11.65,1651188,-7.575263158,4017,,
d,-12.7,1651206,-8.625263158,4035,,
d,-12.47,1651225,-8.395263158,4054,,
d,-13.06,1651244,-8.985263158,4073,,
d,-13.59,1651263,-9.515263158,4092,,
d,-14.85,1651281,-10.77526316,4110,,
d,-14.83,1651301,-10.75526316,4130,,
d,-15.15,1651319,-11.07526316,4148,,
d,-15.85,1651337,-11.77526316,4166,,
d,-16.17,1651356,-12.09526316,4185,,
d,-16.39,1651375,-12.31526316,4204,,
d,-16.86,1651394,-12.78526316,4223,,
d,-17.08,1651412,-13.00526316,4241,,
d,-17.33,1651431,-13.25526316,4260,,
d,-17.48,1651450,-13.40526316,4279,,
d,-17.8,1651469,-13.72526316,4298,,
d,-17.53,1651487,-13.45526316,4316,,
d,-17.67,1651506,-13.59526316,4335,,
d,-17.7,1651525,-13.62526316,4354,,
d,-17.73,1651543,-13.65526316,4372,,
d,-17.69,1651562,-13.61526316,4391,,
d,-17.51,1651581,-13.43526316,4410,,
d,-18.03,1651600,-13.95526316,4429,,
d,-17.84,1651618,-13.76526316,4447,,
d,-17.72,1651637,-13.64526316,4466,,
d,-17.39,1651656,-13.31526316,4485,,
d,-17.36,1651674,-13.28526316,4503,,
d,-17.42,1651693,-13.34526316,4522,,
d,-18.36,1651712,-14.28526316,4541,,
d,-18.16,1651731,-14.08526316,4560,,
d,-17.53,1651749,-13.45526316,4578,,
d,-17.96,1651769,-13.88526316,4598,,
d,-17.91,1651787,-13.83526316,4616,,
d,-18.05,1651805,-13.97526316,4634,,
d,-18.35,1651824,-14.27526316,4653,,
d,-18.17,1651843,-14.09526316,4672,,
d,-18.24,1651862,-14.16526316,4691,,
