STARTING NEW RUN
d,0.73,64899
d,-0.35,64914
d,-0.92,64929
d,-1.10,64944
d,-1.28,64960
d,-1.08,64976
d,-1.22,64991
d,-0.99,65007
d,-1.02,65022
d,-1.53,65039
d,-1.49,65054
d,-1.54,65069
d,-1.21,65085
d,-1.29,65101
d,-1.81,65116
d,-1.21,65132
d,-1.27,65147
d,-1.17,65163
d,-1.41,65179
d,-1.89,65195
d,-2.53,65210
d,-2.73,65225
d,-3.15,65241
d,-3.54,65257
d,-4.04,65272
d,-3.87,65287
d,-3.99,65304
d,-4.16,65319
d,-4.89,65334
d,-5.21,65350
d,-5.61,65366
d,-6.60,65382
d,-6.54,65397
d,-7.13,65412
d,-7.39,65429
d,-7.37,65444
d,-7.32,65459
d,-7.24,65475
d,-6.92,65490
d,-7.02,65507
d,-6.87,65522
d,-7.37,65537
d,-7.63,65553
d,-7.04,65575
d,-7.35,65604
d,-6.97,65619
d,-7.25,65636
d,-7.72,65651
d,-7.98,65666
d,-7.82,65682
d,-7.50,65698
d,-7.86,65713
d,-7.45,65729
d,-7.43,65744
d,-7.43,65759
d,-7.90,65776
d,-8.02,65792
d,-8.02,65807
d,-7.99,65822
d,-7.64,65838
d,-7.72,65854
d,-7.72,65869
d,-7.64,65884
d,-7.31,65901
d,-7.39,65916
d,-7.72,65931
d,-7.91,65947
d,-7.40,65963
d,-7.32,65979
d,-7.37,65994
d,-7.20,66009
d,-7.72,66025
d,-7.65,66041
d,-7.65,66056
d,-7.96,66072
d,-7.63,66087
d,-7.89,66104
d,-7.57,66119
d,-7.37,66134
d,-7.12,66150
d,-7.53,66166
d,-7.79,66181
d,-7.49,66197
d,-7.14,66212
d,-6.89,66228
d,-6.89,66244
d,-7.18,66259
d,-7.35,66275
d,-7.77,66290
