STARTING NEW RUN
STARTING NEW RUN
d,569.79,14824
d,697.96,14840
d,920.91,14856
d,1018.22,14874
d,1207.98,14891
d,1301.21,14909
d,1290.16,14926
d,1109.13,14944
d,756.80,14962
d,643.22,14978
d,548.94,14996
d,517.38,15012
d,472.05,15028
d,463.76,15045
d,448.86,15062
d,443.12,15079
d,430.94,15095
d,425.38,15111
d,421.59,15129
d,421.58,15145
d,421.88,15162
d,415.61,15178
d,404.46,15195
d,395.59,15212
d,391.26,15228
d,390.74,15245
d,384.22,15262
d,381.26,15278
d,376.18,15295
d,366.91,15311
d,368.42,15328
d,364.08,15345
d,364.97,15361
d,361.04,15378
d,360.85,15395
d,363.30,15411
d,369.27,15428
d,379.06,15444
d,379.61,15462
d,377.77,15478
d,376.42,15494
d,377.92,15511
d,378.01,15528
d,385.38,15545
d,385.76,15561
d,382.58,15577
d,378.86,15595
d,376.36,15611
d,368.75,15627
d,369.38,15644
d,364.59,15661
d,361.49,15678
d,359.77,15694
d,358.69,15710
d,355.35,15728
d,354.31,15744
d,369.99,15761
d,374.92,15777
d,356.20,15794
d,357.10,15811
d,358.17,15827
d,356.20,15844
d,-1067.66,15861
d,356.76,15886
d,353.73,15915
d,345.09,15933
d,344.05,15949
d,345.78,15965
d,348.79,15982
d,351.60,16000
d,349.46,16016
d,337.71,16032
d,336.50,16048
d,333.77,16066
d,334.17,16082
d,332.55,16106
d,331.42,16135
d,333.36,16152
d,335.39,16168
d,334.72,16185
d,333.55,16202
d,333.30,16218
d,333.23,16235
d,333.05,16251
d,330.20,16269
d,326.78,16285
d,323.41,16301
d,322.33,16318
d,321.29,16335
d,322.56,16351
d,324.35,16368
d,322.51,16384
d,323.59,16402
d,317.44,16418
d,317.28,16434
d,318.48,16451
d,323.52,16468
d,328.61,16485
d,327.23,16501
d,320.08,16517
d,324.88,16535
d,325.14,16551
d,326.31,16568
d,327.04,16584
d,320.80,16601
d,320.63,16618
d,321.01,16634
d,319.37,16650
d,322.76,16668
d,324.26,16684
d,309.75,16701
d,258.19,16717
d,89.47,16734
d,48.43,16750
d,33.16,16765
d,16.68,16781
d,13.37,16797
d,8.75,16812
d,7.23,16827
d,6.46,16841
d,5.82,16855
d,5.57,16871
d,5.67,16885
d,5.67,16899
d,5.85,16914
d,5.50,16929
d,5.41,16943
d,5.27,16958
d,5.31,16972
d,5.11,16986
d,4.69,17002
d,3.68,17016
d,3.36,17030
d,3.18,17045
d,3.76,17060
d,3.48,17074
d,3.15,17089
d,3.13,17103
d,3.05,17117
d,2.97,17133
d,3.09,17147
d,2.93,17161
d,1.70,17176
d,1.50,17190
d,1.52,17205
d,0.28,17220
d,0.19,17234
d,-0.17,17248
d,-1.36,17265
d,-2.16,17280
d,-2.65,17296
d,-3.42,17311
d,-3.62,17327
d,-3.69,17349
d,-4.52,17377
d,-5.01,17394
d,-4.74,17409
d,-5.05,17425
d,-4.71,17440
d,-4.60,17455
d,-4.71,17472
d,-5.14,17487
d,-5.19,17502
d,-4.91,17518
d,-5.01,17534
d,-4.86,17550
d,-4.98,17565
d,-5.27,17580
d,-5.40,17597
d,-5.18,17612
d,-5.75,17627
d,-5.53,17643
d,-5.59,17659
d,-5.47,17674
d,-5.27,17690
d,-5.61,17705
d,-5.40,17721
d,-5.40,17737
d,-5.98,17752
d,-5.58,17768
d,-5.89,17783
d,-5.68,17799
d,-5.84,17815
d,-5.93,17830
d,-6.19,17845
d,-6.00,17862
d,-6.22,17878
d,-5.98,17893
d,-5.76,17908
d,-5.74,17924
d,-5.74,17940
d,-5.51,17955
d,-5.54,17970
d,-5.47,17986
d,-6.01,18002
d,-5.68,18017
d,-5.90,18033
d,-5.89,18048
d,-5.81,18065
d,-5.40,18080
d,-5.28,18095
d,-5.53,18111
d,-5.80,18127
d,-5.70,18142
d,-4.90,18158
d,-4.93,18173
d,-4.83,18189
d,-2.59,18205
d,-2.59,18220
d,-2.72,18236
d,-3.05,18251
d,-2.78,18267
d,-3.03,18283
d,-3.11,18298
d,-2.80,18313
d,-2.72,18330
d,-3.22,18345
d,-2.79,18368
d,-3.00,18396
d,-3.12,18412
d,-2.73,18427
d,-2.40,18442
d,-3.05,18459
d,-2.83,18475
d,-2.91,18490
d,-2.80,18505
d,-2.66,18520
d,-3.06,18537
d,-2.89,18552
d,-2.88,18567
d,-2.74,18583
d,-2.77,18599
d,-2.61,18614
d,-2.74,18630
d,-2.63,18646
d,-2.45,18662
d,-2.23,18677
d,-2.31,18692
d,-2.87,18708
d,-2.86,18724
d,-2.52,18739
d,-2.39,18755
d,-2.94,18770
d,-3.21,18785
d,-3.46,18802
d,-3.40,18817
d,-3.19,18833
d,-2.23,18848
d,-2.45,18864
d,-2.92,18880
d,-3.09,18895
