STARTING NEW RUN
d,-8.21,14781
d,-7.52,14809
d,-6.90,14825
d,-6.57,14841
d,-6.66,14856
d,-6.46,14872
d,-6.75,14887
d,-6.91,14904
d,-7.22,14919
d,-6.83,14934
d,-6.97,14950
d,-7.11,14966
d,-8.16,14981
d,-8.16,14997
d,-8.40,15012
d,-8.58,15027
d,-8.46,15044
d,-8.37,15059
d,-8.05,15075
d,-7.61,15090
d,-8.67,15106
d,-8.69,15122
d,-8.62,15137
d,-8.08,15152
d,-8.00,15169
d,-6.84,15184
d,-7.18,15199
d,-7.09,15215
d,-6.72,15230
d,-6.73,15247
d,-6.83,15262
d,-7.16,15277
d,-6.80,15293
d,-7.00,15309
d,-7.43,15324
d,-6.52,15340
d,-5.65,15355
d,-5.30,15371
d,-6.26,15387
d,-6.35,15403
d,-6.36,15418
d,-6.33,15434
d,-6.53,15449
d,-6.30,15465
d,-6.77,15480
d,-7.09,15495
d,-6.66,15512
d,-6.93,15527
d,-6.51,15542
d,-5.86,15558
d,-5.74,15574
d,-5.96,15590
d,-5.53,15605
d,-5.90,15620
d,-6.25,15637
d,-5.65,15652
d,-5.45,15667
d,-5.29,15683
d,-5.68,15699
d,-5.71,15715
d,-5.72,15730
d,-5.58,15745
d,-6.11,15761
d,-5.93,15777
d,-5.97,15792
d,-6.95,15808
d,-6.50,15823
d,-7.18,15839
d,-7.12,15855
d,-6.78,15870
d,-6.80,15886
d,-6.54,15902
d,-6.68,15917
d,-6.45,15933
d,-6.96,15948
d,-7.62,15964
d,-8.06,15980
d,-7.94,15995
d,-8.08,16010
d,-8.17,16026
d,-8.07,16043
d,-8.22,16058
d,-8.11,16073
d,-7.88,16088
d,-7.88,16105
d,-7.74,16120
d,-7.98,16135
d,-8.36,16151
d,-7.86,16167
d,-8.11,16182
d,-8.43,16198
d,-8.04,16214
d,-8.20,16229
d,-8.54,16245
d,-8.42,16260
d,-8.28,16276
d,-7.87,16291
d,-7.82,16307
d,-7.97,16323
d,-7.97,16338
d,-8.04,16353
d,-8.36,16370
d,-7.67,16385
d,-7.38,16401
d,-7.67,16416
d,-7.44,16432
d,-7.29,16448
d,-7.19,16463
d,-7.48,16478
d,-7.99,16494
d,-7.82,16510
d,-8.07,16526
d,-7.74,16541
d,-8.30,16556
d,-8.28,16573
d,-8.20,16588
d,-8.06,16603
d,-8.13,16619
d,-8.05,16635
d,-8.00,16650
d,-7.62,16666
d,-7.68,16681
d,-8.31,16698
d,-8.37,16713
d,-8.59,16728
d,-8.73,16744
d,-8.57,16759
d,-8.43,16775
d,-8.64,16791
d,-8.56,16806
d,-8.63,16821
d,-9.20,16838
d,-9.03,16854
d,-8.67,16869
d,-8.52,16884
d,-8.40,16900
d,-9.32,16916
d,-9.33,16931
d,-8.88,16954
d,-8.56,16982
d,-8.50,16998
d,-8.48,17013
d,-8.63,17029
d,-8.70,17045
d,-8.23,17060
d,-8.28,17075
d,-8.84,17091
d,-8.94,17107
d,-9.02,17123
d,-8.74,17138
d,-9.07,17153
d,-9.27,17170
d,-8.91,17185
d,-8.58,17200
d,-8.42,17216
d,-8.84,17232
d,-8.41,17247
d,-9.13,17263
d,-9.03,17278
d,-9.04,17294
d,-8.90,17310
d,-8.77,17325
d,-8.96,17341
d,-9.10,17356
d,-9.46,17372
d,-9.34,17388
d,-9.01,17403
d,-8.68,17418
d,-9.04,17435
d,-8.89,17451
d,-9.11,17466
d,-9.73,17481
d,-9.84,17497
d,-9.50,17513
d,-9.54,17528
d,-9.75,17543
d,-9.65,17559
d,-9.71,17575
d,-9.70,17590
d,-8.87,17606
d,-9.57,17622
d,-10.25,17638
d,-10.28,17654
d,-9.57,17678
d,-9.50,17707
d,-9.27,17722
d,-8.97,17737
d,28.25,17752
d,43.29,17769
d,-8.75,17784
d,-9.01,17799
d,-7.62,17815
d,-10.13,17831
d,-24.25,17848
d,-46.85,17864
d,-53.38,17880
d,-66.20,17898
d,-71.08,17914
d,-493.14,17930
d,-13955.71,17948
d,-78.44,17968
d,-77.73,17985
d,-75.33,18001
d,-73.57,18017
d,-68.89,18035
d,-66.45,18051
d,-61.49,18068
d,-59.36,18084
d,-54.28,18101
d,-51.67,18118
d,-46.29,18134
d,-44.18,18151
d,-38.98,18168
d,-36.99,18184
d,-34.21,18201
d,-30.17,18217
d,-27.81,18235
d,-23.11,18251
d,-21.46,18267
d,-17.53,18284
d,-15.34,18301
d,-11.89,18318
d,-10.20,18334
d,-7.07,18350
d,-5.87,18367
d,-2.43,18382
d,-0.92,18397
d,0.82,18413
d,3.04,18428
d,3.77,18442
d,4.64,18457
d,5.98,18471
d,8.57,18485
d,9.25,18501
d,9.96,18515
d,11.55,18529
d,13.46,18545
d,14.29,18561
d,16.28,18577
d,17.01,18592
d,17.58,18607
d,19.03,18623
d,19.37,18639
d,21.27,18662
d,22.52,18689
d,23.11,18706
d,23.73,18721
d,23.90,18736
d,23.93,18752
d,25.67,18768
d,25.44,18783
d,25.64,18799
d,27.34,18814
d,27.03,18831
d,27.34,18846
d,27.44,18861
d,27.66,18877
d,28.11,18893
d,28.66,18908
d,28.62,18924
d,28.76,18939
d,29.34,18954
d,29.37,18971
d,29.87,18987
d,29.76,19002
d,29.98,19017
d,29.78,19033
d,29.89,19049
d,29.28,19064
d,29.07,19079
d,29.38,19096
d,29.45,19111
d,29.35,19126
d,28.97,19142
d,29.49,19158
d,29.27,19174
d,29.12,19189
d,29.26,19204
d,28.66,19220
d,29.01,19236
d,28.71,19251
d,28.27,19267
d,28.03,19282
d,27.37,19299
d,27.38,19314
d,27.52,19329
d,27.86,19345
d,27.56,19361
d,27.37,19376
d,26.67,19392
d,26.74,19407
d,26.82,19422
d,26.69,19439
d,26.90,19454
d,26.29,19470
d,26.11,19485
d,25.51,19501
d,25.98,19517
d,25.70,19532
d,25.43,19547
d,24.76,19564
d,23.88,19579
d,22.90,19594
d,22.16,19610
d,21.73,19627
d,21.67,19642
d,22.06,19657
d,22.24,19672
d,21.93,19688
d,22.17,19704
d,21.73,19719
d,21.76,19735
d,21.61,19750
d,21.04,19766
d,21.02,19782
d,21.22,19798
d,20.59,19813
d,20.14,19829
d,20.33,19844
d,20.14,19860
d,19.50,19883
d,18.87,19911
d,18.25,19926
d,18.27,19942
d,19.74,19958
d,20.19,19973
d,20.75,19989
d,20.95,20004
d,20.39,20019
d,19.88,20036
d,19.27,20051
d,18.13,20067
d,16.44,20082
d,15.35,20098
d,14.24,20114
d,14.11,20129
d,14.02,20144
d,13.33,20161
d,13.66,20176
d,13.92,20191
d,15.13,20207
d,16.17,20222
d,16.44,20239
d,15.95,20254
d,15.36,20269
d,13.93,20285
d,13.24,20301
d,13.17,20316
d,12.81,20332
d,12.39,20347
d,12.23,20363
d,13.04,20379
d,13.51,20395
d,12.83,20410
d,12.62,20426
d,12.62,20441
d,10.18,20457
d,9.93,20472
d,9.41,20486
d,9.50,20502
d,9.71,20516
d,9.65,20530
d,10.91,20545
d,10.62,20561
d,10.74,20576
d,10.63,20592
d,10.35,20608
d,9.95,20624
d,9.71,20638
d,8.95,20652
d,8.66,20667
d,8.18,20681
d,7.82,20696
d,8.07,20711
d,7.51,20725
d,7.17,20739
d,6.87,20754
d,6.28,20769
d,6.28,20783
d,5.94,20798
d,5.63,20812
d,6.05,20827
d,5.65,20842
d,4.43,20856
d,3.89,20870
d,3.31,20885
d,2.34,20900
d,1.63,20914
d,2.07,20929
d,2.55,20943
d,2.47,20958
d,3.12,20973
d,3.30,20987
d,3.36,21001
d,3.50,21016
d,4.01,21031
d,4.41,21045
d,3.87,21060
d,3.29,21074
d,3.30,21089
d,3.60,21104
d,4.23,21118
d,3.67,21133
d,3.42,21147
d,3.36,21163
d,3.00,21177
d,2.92,21191
d,2.85,21206
d,3.00,21220
d,2.29,21235
d,2.38,21249
d,2.25,21264
d,2.52,21278
d,2.61,21293
d,2.02,21308
d,1.68,21322
d,2.32,21336
d,2.12,21351
d,2.18,21366
d,2.21,21388
d,1.35,21414
d,1.88,21429
d,2.02,21444
d,2.37,21458
d,2.98,21472
d,2.57,21487
d,2.76,21502
d,2.53,21517
d,1.98,21531
d,1.17,21545
d,0.38,21561
d,0.39,21575
d,-0.38,21590
d,-1.22,21605
d,-0.34,21620
d,-0.69,21636
d,-1.93,21652
d,-2.03,21667
d,-2.02,21682
d,-2.16,21699
d,-1.55,21714
d,-1.55,21729
d,-1.95,21745
d,-1.94,21761
d,-2.76,21777
d,-2.59,21792
d,-2.51,21807
d,-1.93,21824
d,-1.36,21839
d,-1.26,21854
d,-1.94,21870
d,-2.14,21885
d,-1.48,21902
d,-1.57,21917
d,-1.48,21932
d,-2.30,21948
d,-2.46,21964
d,-2.39,21979
d,-2.23,21995
d,-2.37,22010
d,-2.60,22026
d,-2.37,22042
d,-2.18,22057
d,-1.71,22073
d,-1.41,22089
d,-1.71,22104
d,-1.69,22120
d,-1.68,22135
