STARTING NEW RUN
d,384.00,234415
d,381.41,234433
d,371.05,234451
d,366.39,234469
d,364.73,234486
d,361.46,234503
d,363.83,234522
d,361.66,234539
d,360.93,234557
d,356.63,234574
d,355.63,234592
d,356.56,234610
d,357.72,234627
d,357.89,234646
d,359.31,234663
d,357.77,234681
d,359.86,234698
d,362.42,234716
d,359.85,234734
d,359.13,234752
d,353.45,234769
d,351.92,234787
d,354.65,234804
d,354.30,234822
d,355.79,234839
d,351.97,234858
d,354.62,234875
d,350.73,234893
d,352.53,234911
d,358.89,234928
d,352.64,234946
d,346.78,234963
d,352.76,234982
d,357.30,234999
d,360.15,235016
d,368.20,235034
d,363.12,235052
d,365.74,235070
d,369.92,235087
d,370.92,235104
d,377.98,235123
d,366.01,235140
d,366.02,235158
d,359.50,235176
d,352.29,235194
d,349.05,235211
d,354.09,235228
d,351.90,235247
d,352.92,235264
d,350.00,235282
d,344.74,235299
d,345.35,235317
d,349.65,235335
d,347.61,235352
d,348.89,235370
d,347.26,235388
d,347.13,235406
d,343.62,235423
d,339.77,235441
d,341.19,235459
d,344.45,235476
d,339.08,235494
d,336.85,235512
d,336.92,235529
d,242.21,235547
d,146.67,235564
d,27.46,235583
d,18.94,235599
d,11.90,235615
d,8.16,235632
d,4.74,235648
d,3.20,235664
d,2.94,235679
d,1.75,235694
d,1.76,235711
d,2.60,235726
d,3.08,235741
d,3.76,235757
d,3.18,235772
d,3.15,235789
d,2.65,235804
d,2.70,235819
d,2.53,235835
d,2.02,235851
d,2.47,235866
d,2.26,235882
d,1.89,235897
d,1.84,235913
d,1.49,235929
d,1.46,235944
d,1.08,235960
d,0.58,235976
d,0.60,235991
d,0.10,236007
d,0.10,236022
d,-0.92,236037
d,-2.62,236055
d,-2.38,236071
d,-2.63,236095
d,-3.41,236124
d,-3.88,236141
d,-4.59,236157
d,-4.31,236175
d,-5.34,236191
d,-5.79,236207
d,-6.49,236224
d,-6.40,236241
d,-6.40,236257
d,-7.30,236274
d,-7.29,236290
d,-7.88,236308
d,-7.84,236324
d,-7.95,236340
d,-7.86,236357
d,-7.54,236374
d,-7.43,236391
d,-7.58,236407
d,-7.26,236423
d,-7.39,236441
d,-7.75,236457
d,-7.93,236474
d,-7.56,236490
d,-7.35,236507
d,-7.04,236524
d,-7.29,236540
d,-7.53,236557
d,-7.34,236574
d,-7.10,236590
d,-6.91,236607
d,-7.28,236623
d,-7.61,236640
d,-7.52,236657
d,-7.25,236673
d,-7.23,236690
d,-7.31,236707
d,-7.06,236723
d,-6.98,236740
d,-6.42,236756
d,-6.47,236774
d,-6.41,236790
d,-6.69,236806
d,-6.78,236823
d,-6.92,236840
d,-7.20,236857
d,-7.19,236873
d,-6.75,236889
d,-6.99,236907
d,-6.79,236923
d,-6.97,236939
d,-7.24,236956
d,-7.28,236973
d,-7.23,236990
d,-6.86,237006
d,-6.87,237022
d,-6.83,237040
d,-6.70,237056
d,-6.88,237073
d,-6.55,237089
d,-6.72,237106
d,-6.57,237123
d,-6.96,237139
d,-6.99,237156
d,-7.09,237173
d,-7.39,237189
d,-7.60,237206
d,-7.25,237222
d,-7.04,237240
d,-7.33,237256
d,-7.37,237272
d,-7.29,237289
d,-7.36,237306
d,-7.70,237322
d,-7.46,237339
d,-8.06,237355
d,-7.86,237373
d,-7.40,237389
d,-7.86,237405
d,-7.20,237422
