STARTING NEW RUN
d,745.04,25734
d,580.08,25752
d,534.53,25768
d,511.41,25785
d,493.48,25801
d,467.97,25818
d,459.35,25835
d,448.77,25851
d,446.02,25867
d,439.90,25885
d,436.95,25901
d,423.73,25918
d,420.02,25934
d,425.48,25951
d,434.06,25968
d,433.61,25984
d,431.79,26001
d,419.84,26018
d,416.85,26034
d,413.30,26051
d,409.27,26067
d,411.72,26085
d,409.05,26101
d,405.02,26117
d,408.57,26134
d,406.90,26151
d,426.28,26168
d,415.61,26184
d,396.33,26200
d,397.05,26218
d,403.37,26234
d,405.19,26250
d,407.09,26267
d,403.92,26284
d,367.61,26301
d,301.72,26317
d,211.12,26333
d,51.02,26351
d,19.23,26366
d,0.35,26382
d,-3.31,26396
d,-5.74,26412
d,-8.13,26428
d,-8.14,26443
d,-8.27,26458
d,-9.02,26475
d,-8.88,26490
d,-8.69,26505
d,-8.51,26521
d,-8.61,26536
d,-8.35,26553
d,-8.26,26568
d,-9.09,26583
d,-9.19,26599
d,-9.10,26615
d,-9.46,26630
d,-9.78,26646
d,-10.66,26661
d,-10.34,26678
d,-10.52,26702
d,-10.73,26731
d,-10.54,26748
d,-11.60,26765
d,-11.33,26781
d,-11.50,26797
d,-11.40,26815
d,-11.38,26831
d,-11.08,26847
d,-11.14,26864
d,-11.10,26881
d,-11.15,26898
d,-11.16,26914
d,-11.33,26930
d,-11.15,26948
d,-11.27,26964
d,-10.98,26981
d,-11.29,26997
d,-11.09,27014
d,-10.99,27031
d,-10.97,27047
d,-10.80,27064
d,-10.65,27081
d,-10.87,27097
d,-11.31,27114
d,-11.58,27130
d,-11.17,27147
d,-11.66,27164
d,-11.53,27180
d,-11.07,27197
d,-11.25,27214
d,-11.03,27230
d,-11.10,27247
d,-10.81,27264
d,-10.81,27281
d,-11.01,27297
d,-11.17,27313
d,-11.20,27330
d,-11.21,27347
d,-10.86,27364
d,-10.76,27380
d,-11.02,27396
d,-11.16,27414
d,-11.41,27430
d,-11.38,27446
d,-11.21,27463
d,-11.05,27480
d,-11.17,27497
d,-11.31,27513
d,-11.01,27529
d,-11.30,27547
d,-10.85,27563
d,-10.76,27580
d,-10.51,27596
d,-10.88,27613
d,-10.86,27630
d,-11.10,27646
d,-10.89,27663
d,-10.93,27680
d,-10.92,27696
d,-10.79,27713
d,-10.68,27729
d,-11.21,27747
d,-11.11,27763
d,-11.14,27779
d,-11.36,27796
d,-11.42,27813
d,-11.31,27829
d,-11.12,27846
d,-11.05,27862
d,-11.18,27880
d,-11.26,27896
d,-11.20,27912
d,-10.75,27929
d,-10.49,27947
d,-10.84,27963
d,-10.56,27979
d,-10.34,27995
d,-10.73,28013
d,-10.86,28029
d,-10.52,28046
d,-10.75,28062
d,-10.34,28079
d,-10.71,28096
d,-10.36,28112
d,-10.18,28128
d,-10.22,28146
d,-10.83,28162
d,-10.25,28179
d,-10.32,28195
d,-10.25,28212
d,-10.46,28229
d,-10.76,28246
d,-10.78,28262
d,-10.96,28279
d,-10.94,28295
d,-11.64,28312
d,-11.46,28328
d,-11.06,28346
d,-11.21,28362
d,-11.43,28378
d,-10.86,28395
d,-10.88,28412
d,-10.46,28429
d,-10.50,28445
d,-10.59,28461
d,-10.74,28479
d,-10.82,28495
d,-10.76,28511
d,-10.92,28528
d,-10.75,28545
d,-10.72,28562
d,-10.38,28578
d,-10.11,28594
d,-10.59,28612
d,-10.80,28628
d,-10.73,28645
d,-10.46,28661
d,-10.89,28678
d,-10.76,28695
d,-11.14,28711
d,-11.36,28728
d,-11.64,28745
d,-11.31,28761
d,-10.95,28778
d,-10.90,28794
d,-10.39,28811
d,-10.50,28828
d,-10.26,28844
d,-10.57,28861
d,-10.82,28878
d,-10.35,28894
d,-10.20,28911
d,-10.37,28928
d,-10.72,28945
d,-10.70,28961
d,-10.77,28977
d,-10.26,28994
d,-10.05,29011
d,-9.94,29028
d,-10.33,29043
d,-10.49,29059
d,-10.03,29077
d,-10.11,29093
d,-10.08,29109
d,-10.08,29126
d,-10.19,29143
d,-10.36,29160
d,-10.53,29176
d,-10.93,29192
d,-10.35,29210
d,-10.34,29227
d,-10.35,29243
d,-10.34,29259
d,-9.60,29276
d,-9.60,29292
d,-9.82,29307
d,-10.43,29322
d,-10.44,29340
d,-10.13,29356
d,-9.97,29373
d,-9.77,29388
d,-9.50,29404
d,-9.52,29420
d,-9.40,29435
d,-9.42,29450
d,-9.77,29466
d,-10.05,29483
d,-10.34,29499
d,-9.82,29515
d,-9.94,29530
d,-8.97,29547
d,-8.16,29562
d,-3.98,29577
d,17.55,29593
d,4.69,29609
d,4.25,29624
d,-1.13,29638
d,-8.39,29654
d,-13.01,29670
d,-19.80,29686
d,-26.53,29702
d,-35.51,29719
d,-52.14,29736
d,-61.99,29753
d,-69.93,29769
d,-81.46,29785
d,-86.12,29803
d,-92.70,29819
d,-96.69,29835
d,-99.00,29852
d,-98.82,29869
d,-97.66,29886
d,-96.13,29902
d,-92.43,29918
d,-91.01,29936
d,-87.66,29952
d,-85.57,29969
d,-84.13,29985
d,-83.45,30002
d,-80.28,30019
d,-78.86,30035
d,-77.19,30052
d,-74.65,30069
d,-73.10,30085
d,-70.01,30102
d,-67.91,30118
d,-63.62,30136
d,-61.33,30152
d,-57.91,30168
d,-55.77,30185
d,-52.30,30202
d,-50.74,30218
d,-46.38,30235
d,-44.99,30251
d,-44.98,30269
d,-44.35,30285
d,-43.03,30301
d,-39.95,30318
d,-38.49,30336
d,-37.93,30352
d,-36.34,30368
d,-34.25,30384
d,-32.33,30402
d,-28.93,30418
d,-27.80,30435
d,-25.00,30451
d,-23.75,30468
d,-20.91,30485
d,-19.89,30501
d,-16.99,30517
d,-15.59,30535
d,-13.95,30551
d,-12.98,30568
d,-11.10,30584
d,-10.43,30601
d,-8.91,30618
d,-8.14,30633
d,-7.08,30649
d,-5.28,30664
d,-3.96,30680
d,-2.66,30696
d,-1.27,30711
d,-0.93,30726
d,0.08,30743
d,0.48,30757
d,1.02,30771
d,1.42,30786
d,2.60,30801
d,2.94,30815
d,3.45,30830
d,3.96,30844
d,4.21,30858
d,5.08,30874
d,5.50,30888
d,6.17,30902
d,6.70,30917
d,7.01,30932
d,7.63,30947
d,7.98,30961
d,8.34,30976
d,8.47,30990
d,8.78,31005
d,9.24,31019
d,9.56,31034
d,9.68,31048
d,9.97,31062
d,10.37,31078
d,10.98,31093
d,11.02,31108
d,11.39,31124
d,11.76,31140
d,11.97,31155
d,11.73,31171
d,12.17,31186
d,12.31,31203
d,12.56,31218
d,12.73,31233
d,12.74,31249
d,13.00,31265
d,12.89,31280
d,13.00,31303
d,13.13,31332
d,13.04,31347
d,13.01,31362
d,13.30,31378
d,13.90,31393
d,14.30,31409
d,14.22,31425
d,13.92,31440
d,13.49,31455
d,13.33,31472
d,12.99,31488
d,13.45,31503
d,13.25,31518
d,12.78,31534
d,12.91,31550
d,13.00,31565
d,12.84,31580
d,13.04,31596
d,13.03,31612
d,12.99,31627
d,12.78,31643
d,12.94,31659
d,12.96,31675
d,12.61,31690
d,12.41,31705
d,12.68,31721
d,12.69,31737
d,12.47,31752
d,12.47,31768
d,12.40,31783
d,12.24,31800
d,12.47,31815
d,11.79,31830
d,11.94,31846
d,11.97,31861
d,11.97,31877
d,12.02,31893
d,11.84,31908
d,11.81,31923
d,11.99,31940
d,11.76,31955
d,11.46,31971
d,11.32,31986
d,11.02,32002
d,10.66,32018
d,11.19,32033
d,10.94,32048
d,10.75,32065
d,10.61,32080
d,10.58,32095
d,10.53,32111
d,10.57,32126
d,10.46,32143
d,10.08,32158
d,9.98,32173
d,9.63,32188
d,9.61,32203
d,9.84,32217
d,9.62,32232
d,9.21,32246
d,8.94,32260
d,8.88,32276
d,9.09,32290
d,9.08,32304
d,9.29,32319
d,8.79,32334
d,8.66,32348
d,8.55,32363
d,8.26,32377
d,8.43,32391
d,8.23,32407
d,8.22,32421
d,8.08,32435
d,7.58,32450
d,7.38,32465
d,7.72,32479
d,7.62,32494
d,7.39,32508
d,7.28,32522
d,6.99,32538
d,7.18,32552
d,7.09,32566
d,7.09,32581
d,6.97,32596
d,6.62,32611
d,6.36,32625
d,6.51,32640
d,6.53,32654
d,6.53,32669
d,6.07,32683
d,6.15,32698
d,6.13,32712
d,5.97,32726
d,5.77,32742
d,6.05,32756
d,5.92,32770
d,5.43,32785
d,5.44,32800
d,5.27,32814
d,5.20,32829
d,5.13,32843
